NumberOfSamples	CYT	ERL	EXC	ME1	ME2	ME3	MIT	NUC	POX	VAC	
40-7	0.3075	0.0280	0.0775	0.2115	0.1945	0.2330	0.3725	0.3275	0.0050	0.1085
41-10	0.3560	0.0350	0.0980	0.1560	0.2280	0.1775	0.4555	0.3240	0.0290	0.1000
42-8	0.2900	0.0380	0.1795	0.2725	0.2125	0.1730	0.2840	0.2775	0.0055	0.1190
43-2	0.4305	0.0435	0.1865	0.2290	0.2430	0.1790	0.3585	0.4010	0.0070	0.1070
44-5	0.3105	0.0740	0.2250	0.2970	0.2770	0.1630	0.3405	0.2910	0.0115	0.1740
45-8	0.3010	0.0475	0.1390	0.2085	0.2675	0.2040	0.3720	0.3205	0.0370	0.1035
46-6	0.3780	0.0010	0.0900	0.2145	0.2230	0.2830	0.3670	0.3920	0.0080	0.1115
47-5	0.4040	0.0305	0.1425	0.1215	0.1895	0.2125	0.3190	0.3575	0.0060	0.1285
48-1	0.3805	0.0680	0.1335	0.2015	0.2525	0.2325	0.3575	0.3025	0.0165	0.0815
49-4	0.2450	0.0005	0.2625	0.3050	0.2665	0.2850	0.3935	0.2550	0.0055	0.1005
50-8	0.4030	0.0350	0.1015	0.2005	0.2125	0.2135	0.3930	0.3315	0.0055	0.1225
51-1	0.3830	0.0370	0.1015	0.1405	0.2305	0.1875	0.3540	0.2940	0.0375	0.1195
52-8	0.2805	0.0400	0.1130	0.1275	0.2450	0.2025	0.3550	0.3270	0.0030	0.0835
53-8	0.3285	0.0015	0.1460	0.1915	0.2175	0.1995	0.4290	0.3285	0.0030	0.1130
54-7	0.4065	0.0380	0.1480	0.0585	0.1565	0.0965	0.3510	0.3280	0.0055	0.0725
55-1	0.4045	0.0005	0.1275	0.1320	0.2100	0.3295	0.4300	0.2815	0.0190	0.1165
56-4	0.3060	0.0115	0.1340	0.1685	0.2720	0.1320	0.3935	0.2860	0.0355	0.1115
57-1	0.2285	0.0245	0.1540	0.0910	0.2120	0.1365	0.3260	0.3055	0.0035	0.0715
58-8	0.2810	0.0480	0.1160	0.1350	0.2000	0.2125	0.3330	0.2105	0.0140	0.0865
59-5	0.3970	0.0000	0.0770	0.0675	0.1350	0.2275	0.3475	0.3265	0.0070	0.0670
60-8	0.3560	0.0150	0.1625	0.0880	0.1385	0.1475	0.3245	0.2875	0.0430	0.0875
61-8	0.3365	0.0090	0.1175	0.1025	0.2170	0.1390	0.3260	0.3155	0.0235	0.1240
62-5	0.2980	0.0165	0.1680	0.1000	0.1465	0.1830	0.3565	0.2750	0.0045	0.1295
63-3	0.3085	0.0115	0.0665	0.0710	0.1790	0.1835	0.2710	0.3115	0.0215	0.0805
64-8	0.3875	0.0005	0.0725	0.0940	0.1200	0.1480	0.2745	0.3775	0.0055	0.0815
65-3	0.3495	0.0460	0.1625	0.0855	0.2300	0.1545	0.2640	0.3175	0.0195	0.0490
66-5	0.2705	0.0150	0.1045	0.1575	0.2590	0.2085	0.3480	0.2565	0.0230	0.0405
67-8	0.2790	0.0075	0.0860	0.0630	0.2875	0.2565	0.3600	0.2565	0.0790	0.0805
68-4	0.3130	0.0465	0.0995	0.1605	0.1515	0.1650	0.3115	0.2585	0.0145	0.1160
69-7	0.3050	0.0530	0.1305	0.2065	0.2500	0.1305	0.3100	0.3040	0.0145	0.1165
70-1	0.3170	0.0420	0.2015	0.1445	0.1165	0.0780	0.3690	0.2300	0.0380	0.0900
71-8	0.3040	0.0330	0.1395	0.0850	0.1630	0.2385	0.3795	0.2665	0.0320	0.0790
72-7	0.4175	0.0660	0.1570	0.1145	0.2160	0.1640	0.3555	0.2805	0.0290	0.0755
73-6	0.3355	0.0555	0.0615	0.1110	0.2310	0.2710	0.3785	0.3365	0.0115	0.0660
74-10	0.3335	0.0390	0.1190	0.1165	0.2205	0.1800	0.4015	0.2570	0.0265	0.0305
75-6	0.3725	0.0150	0.1870	0.1375	0.2340	0.1810	0.4370	0.3295	0.0245	0.0760
76-1	0.3485	0.0230	0.1265	0.1250	0.2450	0.1965	0.3845	0.3170	0.0595	0.1610
77-1	0.4055	0.0405	0.1010	0.1010	0.2035	0.2290	0.3920	0.3180	0.0090	0.0675
78-1	0.3605	0.0075	0.0810	0.0955	0.1965	0.2425	0.3315	0.3490	0.0555	0.0755
79-7	0.3975	0.0070	0.1320	0.1735	0.3135	0.2295	0.3500	0.3270	0.0695	0.1380
80-8	0.4000	0.0125	0.0955	0.0880	0.2415	0.3025	0.4300	0.3960	0.0210	0.1050
81-1	0.3875	0.0145	0.2125	0.1260	0.1900	0.1165	0.4005	0.3540	0.0435	0.1565
82-1	0.4010	0.0535	0.1645	0.1035	0.1200	0.1180	0.3900	0.4255	0.0510	0.0670
83-7	0.3310	0.0560	0.1265	0.1475	0.2315	0.2225	0.4080	0.4105	0.0090	0.0895
84-7	0.3225	0.0070	0.2160	0.1800	0.2620	0.1625	0.4500	0.3030	0.0165	0.0595
85-1	0.4035	0.0115	0.2210	0.1915	0.2170	0.2000	0.4690	0.3975	0.0175	0.1560
86-6	0.3730	0.0075	0.0570	0.1010	0.2015	0.2010	0.3710	0.3055	0.0280	0.0720
87-7	0.3765	0.0165	0.1525	0.1790	0.2240	0.2350	0.3425	0.2790	0.0580	0.0785
88-6	0.3885	0.0020	0.1440	0.1500	0.1720	0.2090	0.4325	0.3990	0.0105	0.0800
89-6	0.4140	0.0035	0.1560	0.1330	0.1525	0.1850	0.3435	0.4665	0.0990	0.0805
90-10	0.4595	0.0320	0.1470	0.1350	0.1585	0.2465	0.3575	0.3650	0.0190	0.1045
91-7	0.3800	0.0015	0.0575	0.0735	0.1820	0.2420	0.4090	0.3440	0.0140	0.0625
92-5	0.3420	0.0305	0.2015	0.1415	0.2765	0.0970	0.3330	0.2985	0.0260	0.0695
93-8	0.3390	0.0535	0.0870	0.1870	0.2310	0.1670	0.3440	0.3055	0.0540	0.0490
94-7	0.4835	0.0020	0.0825	0.1190	0.1770	0.2385	0.3640	0.3635	0.0285	0.1170
95-6	0.3410	0.0020	0.1200	0.1000	0.2075	0.2100	0.2970	0.3365	0.0335	0.1865
96-10	0.4050	0.0180	0.0575	0.0565	0.1035	0.1055	0.3820	0.3725	0.0100	0.0510
97-4	0.4030	0.0035	0.0795	0.1280	0.1575	0.2155	0.3765	0.3465	0.0115	0.0785
98-8	0.3935	0.0075	0.0820	0.1460	0.1685	0.1165	0.4130	0.3195	0.0125	0.0685
99-6	0.3790	0.0030	0.0605	0.0855	0.1530	0.2905	0.3335	0.3590	0.0250	0.0850
100-1	0.3970	0.0290	0.0590	0.0735	0.1835	0.2245	0.3600	0.3480	0.0080	0.0915
101-5	0.3720	0.0260	0.0750	0.2720	0.2655	0.1565	0.3360	0.2890	0.0160	0.1720
102-7	0.3125	0.0030	0.1420	0.1420	0.2655	0.3150	0.2955	0.2690	0.0210	0.1550
103-7	0.3730	0.0090	0.1715	0.1275	0.2770	0.2710	0.3405	0.3045	0.0365	0.1175
104-1	0.3610	0.0070	0.1085	0.1260	0.2460	0.2595	0.3080	0.3430	0.0475	0.0610
105-1	0.3325	0.0275	0.2655	0.1440	0.2090	0.1175	0.3985	0.2800	0.0140	0.1060
106-6	0.4505	0.0110	0.1560	0.1195	0.2205	0.1505	0.3825	0.3340	0.0515	0.1355
107-8	0.3740	0.0055	0.1245	0.1430	0.1895	0.2045	0.3465	0.3930	0.0240	0.1010
108-8	0.3900	0.0405	0.1520	0.2105	0.1675	0.1375	0.3710	0.3310	0.0150	0.1165
109-7	0.3725	0.0110	0.0510	0.1570	0.2355	0.3165	0.3710	0.3590	0.0340	0.0720
110-6	0.3685	0.0000	0.0750	0.1340	0.1745	0.2630	0.3100	0.3555	0.0150	0.1285
111-3	0.3690	0.0120	0.2085	0.1565	0.2815	0.1445	0.4480	0.3000	0.0240	0.1270
112-6	0.3425	0.0190	0.1045	0.1475	0.2685	0.2125	0.3710	0.2980	0.0365	0.0865
113-7	0.3890	0.0255	0.1265	0.1410	0.1625	0.2155	0.3300	0.4140	0.0845	0.1050
114-5	0.3640	0.0085	0.1905	0.1605	0.2845	0.1820	0.4270	0.3400	0.0670	0.0790
115-1	0.4370	0.0215	0.0950	0.1185	0.1560	0.2125	0.3635	0.4285	0.0550	0.0555
116-7	0.4055	0.0050	0.1270	0.1645	0.2450	0.2025	0.5590	0.4035	0.0500	0.1430
117-8	0.4490	0.0095	0.0840	0.0415	0.1830	0.2730	0.5435	0.4370	0.0510	0.1240
118-1	0.3485	0.0050	0.0905	0.1295	0.2180	0.1275	0.3495	0.3515	0.0320	0.1345
119-4	0.4035	0.0085	0.1215	0.1185	0.1950	0.1915	0.4570	0.3710	0.0195	0.0950
120-1	0.4640	0.0050	0.1450	0.1935	0.2440	0.2905	0.3585	0.4725	0.0625	0.0645
121-8	0.4125	0.0615	0.1400	0.1460	0.2060	0.1215	0.3350	0.4030	0.0235	0.1155
122-6	0.3185	0.0135	0.1445	0.1790	0.1755	0.2555	0.3025	0.3580	0.0250	0.1600
123-10	0.3585	0.0495	0.1830	0.2575	0.3025	0.1425	0.3150	0.2675	0.0280	0.2185
124-3	0.3625	0.0015	0.1450	0.1345	0.2470	0.3010	0.4410	0.3340	0.0150	0.0970
125-8	0.5010	0.0120	0.0820	0.0920	0.2155	0.2525	0.4695	0.5035	0.0235	0.0590
126-1	0.3165	0.0605	0.1560	0.1900	0.2470	0.1225	0.3670	0.2890	0.0845	0.1045
127-6	0.4065	0.0075	0.0450	0.0995	0.1545	0.2765	0.4330	0.4330	0.0205	0.0735
128-7	0.3555	0.0155	0.1520	0.1845	0.1950	0.2890	0.3545	0.3620	0.0500	0.1430
129-1	0.4730	0.0025	0.0535	0.0870	0.1565	0.1385	0.3490	0.4110	0.0350	0.0870
130-1	0.4730	0.0030	0.0935	0.1535	0.2110	0.2320	0.4000	0.4530	0.0600	0.0860
131-8	0.3800	0.1235	0.1465	0.1380	0.2040	0.2160	0.3650	0.3680	0.0165	0.1175
132-6	0.4610	0.0370	0.1500	0.1310	0.2935	0.2055	0.4785	0.4475	0.0225	0.1005
133-7	0.5390	0.0020	0.0970	0.0685	0.2165	0.2340	0.4960	0.4890	0.0225	0.0515
134-7	0.4460	0.0065	0.2435	0.1270	0.2030	0.1085	0.4255	0.3745	0.0775	0.1695
135-4	0.4795	0.0080	0.1140	0.0605	0.2765	0.1330	0.4680	0.4285	0.0400	0.1325
136-5	0.5140	0.0000	0.0705	0.0715	0.1515	0.3530	0.4845	0.5040	0.0515	0.0705
137-8	0.5915	0.0120	0.1330	0.0795	0.2100	0.3625	0.5790	0.5225	0.0345	0.0490
138-8	0.4245	0.0005	0.0670	0.0930	0.1915	0.2920	0.4215	0.5150	0.0595	0.0995
139-5	0.4315	0.0015	0.1310	0.1290	0.2210	0.1500	0.4640	0.3610	0.0305	0.1775
140-9	0.3570	0.0060	0.1730	0.1125	0.2310	0.1990	0.3340	0.3765	0.0365	0.0815
141-8	0.5965	0.0025	0.1450	0.1530	0.2110	0.1935	0.4845	0.5315	0.0255	0.1930
142-4	0.4120	0.0130	0.1160	0.1340	0.1805	0.1775	0.4350	0.4130	0.0725	0.1015
143-5	0.4610	0.0025	0.0350	0.1145	0.1815	0.2285	0.4855	0.4095	0.0205	0.0570
144-5	0.4085	0.0165	0.1585	0.1615	0.2650	0.3435	0.4835	0.4870	0.0340	0.0800
145-8	0.4640	0.0055	0.1980	0.1305	0.2885	0.1705	0.4260	0.3875	0.0870	0.1435
146-6	0.4360	0.0805	0.1825	0.1285	0.3015	0.2685	0.4980	0.4655	0.0280	0.1430
147-8	0.5320	0.0010	0.0745	0.0700	0.1315	0.2140	0.4265	0.5050	0.0305	0.0430
148-7	0.5290	0.0295	0.2040	0.1300	0.2180	0.2105	0.4365	0.4745	0.0850	0.1315
149-3	0.3650	0.0045	0.1480	0.0845	0.1420	0.2290	0.5110	0.4600	0.0245	0.1315
